,Lot Area,Gr Liv Area,Garage Area,Bldg Type
10,10000,1655,440.0,1Fam
11,7980,1187,420.0,1Fam
12,8402,1465,393.0,1Fam
13,10176,1341,506.0,1Fam
14,6820,1502,528.0,TwnhsE
15,53504,3279,841.0,1Fam
16,12134,1752,492.0,1Fam
17,11394,1856,834.0,1Fam
18,19138,864,400.0,1Fam
19,13175,2073,500.0,1Fam
20,11751,1844,546.0,1Fam
21,10625,1173,528.0,1Fam
22,7500,1674,663.0,1Fam
23,11241,1004,480.0,1Fam
24,12537,1078,500.0,1Fam
25,8450,1056,304.0,1Fam
26,8400,882,525.0,1Fam
27,10500,864,0.0,1Fam
28,5858,1337,511.0,TwnhsE
29,1680,987,264.0,Twnhs
30,1680,1092,320.0,Twnhs
